image,gt_class_id,gt_class_name,pred_class_id,pred_class_name,confidence,dice,jaccard,match
I_795.jpg,8,I,8,I,0.9828,0.9528,0.9098,1
I_799.jpg,8,I,8,I,0.9817,0.9321,0.8729,1
I_801.jpg,8,I,8,I,0.9799,0.9319,0.8725,1
I_806.jpg,8,I,8,I,0.9684,0.9372,0.8817,1
I_814.jpg,8,I,8,I,0.9814,0.9492,0.9034,1
I_821.jpg,8,I,8,I,0.9776,0.9432,0.8926,1
I_83.jpg,8,I,8,I,0.9706,0.9616,0.9261,1
I_830.jpg,8,I,8,I,0.9806,0.9446,0.8950,1
I_838.jpg,8,I,8,I,0.9794,0.9476,0.9004,1
I_839.jpg,8,I,8,I,0.9791,0.9483,0.9017,1
I_84.jpg,8,I,8,I,0.9757,0.9558,0.9153,1
I_841.jpg,8,I,8,I,0.9801,0.9570,0.9175,1
I_85.jpg,8,I,8,I,0.9721,0.9695,0.9409,1
I_855.jpg,8,I,8,I,0.9804,0.9330,0.8743,1
I_856.jpg,8,I,8,I,0.9791,0.9360,0.8797,1
I_857.jpg,8,I,8,I,0.9787,0.9355,0.8787,1
I_864.jpg,8,I,8,I,0.9793,0.9029,0.8231,1
I_87.jpg,8,I,8,I,0.9713,0.9508,0.9063,1
I_891.jpg,8,I,8,I,0.9818,0.9268,0.8635,1
I_897.jpg,8,I,8,I,0.9816,0.9348,0.8776,1
I_898.jpg,8,I,8,I,0.9816,0.9289,0.8673,1
I_900.jpg,8,I,8,I,0.9815,0.9338,0.8758,1
I_904.jpg,8,I,8,I,0.9821,0.9372,0.8818,1
I_910.jpg,8,I,8,I,0.9837,0.9339,0.8760,1
I_912.jpg,8,I,8,I,0.9850,0.9260,0.8622,1
I_918.jpg,8,I,8,I,0.9831,0.9364,0.8804,1
I_922.jpg,8,I,8,I,0.9806,0.9262,0.8625,1
I_923.jpg,8,I,8,I,0.9810,0.9257,0.8617,1
I_924.jpg,8,I,8,I,0.9811,0.9361,0.8799,1
I_928.jpg,8,I,8,I,0.9811,0.9425,0.8912,1
I_929.jpg,8,I,8,I,0.9812,0.9359,0.8795,1
I_93.jpg,8,I,8,I,0.9682,0.9555,0.9148,1
I_936.jpg,8,I,8,I,0.9818,0.9332,0.8747,1
I_975.jpg,8,I,8,I,0.9819,0.9291,0.8675,1
I_976.jpg,8,I,8,I,0.9816,0.9537,0.9115,1
I_979.jpg,8,I,8,I,0.8941,0.9398,0.8865,1
I_983.jpg,8,I,8,I,0.9837,0.9472,0.8997,1
I_985.jpg,8,I,8,I,0.9838,0.9656,0.9335,1
J_1005.jpg,9,J,9,J,0.9823,0.9679,0.9378,1
J_101.jpg,9,J,9,J,0.9765,0.9742,0.9496,1
J_1011.jpg,9,J,9,J,0.9828,0.9677,0.9374,1
J_1016.jpg,9,J,9,J,0.9819,0.9698,0.9414,1
J_1022.jpg,9,J,9,J,0.9812,0.9660,0.9343,1
J_1027.jpg,9,J,9,J,0.9826,0.9703,0.9423,1
J_1029.jpg,9,J,9,J,0.9816,0.9667,0.9356,1
J_103.jpg,9,J,9,J,0.9797,0.9705,0.9427,1
J_1031.jpg,9,J,9,J,0.9820,0.9710,0.9437,1
J_1035.jpg,9,J,9,J,0.9819,0.9690,0.9399,1
J_1039.jpg,9,J,9,J,0.9814,0.9711,0.9438,1
J_1041.jpg,9,J,9,J,0.9822,0.9701,0.9419,1
J_1044.jpg,9,J,9,J,0.9819,0.9702,0.9421,1
J_1048.jpg,9,J,9,J,0.9823,0.9659,0.9341,1
J_1062.jpg,9,J,9,J,0.9855,0.9705,0.9427,1
J_1069.jpg,9,J,9,J,0.9860,0.9640,0.9306,1
J_1073.jpg,9,J,9,J,0.9860,0.9617,0.9261,1
J_1091.jpg,9,J,9,J,0.9866,0.9656,0.9336,1
J_1092.jpg,9,J,9,J,0.9867,0.9686,0.9390,1
J_1093.jpg,9,J,9,J,0.9867,0.9690,0.9400,1
J_1094.jpg,9,J,9,J,0.9558,0.9703,0.9423,1
J_1099.jpg,9,J,9,J,0.9837,0.9684,0.9388,1
J_1101.jpg,9,J,9,J,0.9835,0.9682,0.9383,1
J_1106.jpg,9,J,9,J,0.9833,0.9654,0.9332,1
J_111.jpg,9,J,9,J,0.9793,0.9723,0.9461,1
J_1116.jpg,9,J,9,J,0.9829,0.9719,0.9453,1
J_1122.jpg,9,J,9,J,0.9825,0.9720,0.9456,1
J_1125.jpg,9,J,9,J,0.9828,0.9702,0.9422,1
J_113.jpg,9,J,9,J,0.9802,0.9706,0.9428,1
J_1142.jpg,9,J,9,J,0.9821,0.9655,0.9333,1
J_1155.jpg,9,J,9,J,0.9831,0.9697,0.9411,1
J_1159.jpg,9,J,9,J,0.9832,0.9718,0.9451,1
J_1162.jpg,9,J,9,J,0.9838,0.9648,0.9321,1
J_1171.jpg,9,J,9,J,0.9841,0.9684,0.9387,1
J_1176.jpg,9,J,9,J,0.9843,0.9690,0.9399,1
J_1177.jpg,9,J,9,J,0.9840,0.9711,0.9438,1
J_118.jpg,9,J,9,J,0.9781,0.9726,0.9466,1
J_1193.jpg,9,J,9,J,0.9810,0.9694,0.9406,1
J_1198.jpg,9,J,9,J,0.9837,0.9694,0.9406,1
J_1205.jpg,9,J,9,J,0.9850,0.9701,0.9419,1
J_1207.jpg,9,J,9,J,0.9848,0.9663,0.9349,1
J_123.jpg,9,J,9,J,0.9806,0.9713,0.9441,1
J_1231.jpg,9,J,9,J,0.9853,0.9639,0.9303,1
J_1234.jpg,9,J,9,J,0.9850,0.9599,0.9228,1
J_1236.jpg,9,J,9,J,0.9848,0.9573,0.9180,1
J_1241.jpg,9,J,9,J,0.9841,0.9546,0.9132,1
J_1244.jpg,9,J,9,J,0.9843,0.9578,0.9190,1
J_1246.jpg,9,J,9,J,0.9841,0.9557,0.9152,1
J_1257.jpg,9,J,9,J,0.9845,0.9627,0.9280,1
J_1261.jpg,9,J,9,J,0.9845,0.9627,0.9280,1
J_1293.jpg,9,J,9,J,0.9820,0.9694,0.9406,1
J_1301.jpg,9,J,9,J,0.9822,0.9705,0.9427,1
J_1310.jpg,9,J,9,J,0.9793,0.9717,0.9450,1
J_1317.jpg,9,J,9,J,0.9809,0.9691,0.9400,1
J_1320.jpg,9,J,9,J,0.9795,0.9691,0.9400,1
J_1324.jpg,9,J,9,J,0.9809,0.9706,0.9428,1
J_1325.jpg,9,J,9,J,0.9802,0.9711,0.9438,1
J_133.jpg,9,J,9,J,0.9044,0.9685,0.9390,1
J_1339.jpg,9,J,9,J,0.9821,0.9675,0.9371,1
J_1345.jpg,9,J,9,J,0.9812,0.9647,0.9318,1
J_1352.jpg,9,J,9,J,0.9805,0.9660,0.9342,1
J_1353.jpg,9,J,9,J,0.9807,0.9648,0.9320,1
J_1363.jpg,9,J,9,J,0.9764,0.9666,0.9353,1
J_1364.jpg,9,J,9,J,0.9749,0.9623,0.9273,1
J_1365.jpg,9,J,9,J,0.9732,0.9651,0.9326,1
J_1366.jpg,9,J,9,J,0.9740,0.9694,0.9407,1
J_1370.jpg,9,J,9,J,0.9737,0.9669,0.9359,1
J_1383.jpg,9,J,9,J,0.7999,0.9615,0.9258,1
J_1391.jpg,9,J,9,J,0.9704,0.9609,0.9247,1
J_1396.jpg,9,J,9,J,0.9743,0.9623,0.9274,1
J_1399.jpg,9,J,9,J,0.9786,0.9638,0.9301,1
J_140.jpg,9,J,9,J,0.9681,0.9667,0.9355,1
J_1402.jpg,9,J,9,J,0.9814,0.9697,0.9412,1
J_1413.jpg,9,J,9,J,0.8343,0.9696,0.9410,1
J_1416.jpg,9,J,9,J,0.8919,0.9669,0.9359,1
J_1425.jpg,9,J,9,J,0.9835,0.9669,0.9360,1
J_1441.jpg,9,J,9,J,0.9814,0.9694,0.9407,1
J_145.jpg,9,J,9,J,0.9811,0.9668,0.9357,1
J_1460.jpg,9,J,9,J,0.9186,0.9683,0.9385,1
J_1470.jpg,9,J,9,J,0.9824,0.9676,0.9372,1
J_1476.jpg,9,J,9,J,0.9826,0.9642,0.9308,1
J_148.jpg,9,J,9,J,0.9793,0.9672,0.9364,1
J_1483.jpg,9,J,9,J,0.9753,0.9645,0.9315,1
J_1485.jpg,9,J,9,J,0.9148,0.9682,0.9383,1
J_1498.jpg,9,J,9,J,0.9807,0.9608,0.9245,1
J_150.jpg,9,J,9,J,0.9792,0.9664,0.9350,1
J_152.jpg,9,J,9,J,0.9795,0.9704,0.9425,1
J_156.jpg,9,J,9,J,0.9799,0.9706,0.9428,1
J_157.jpg,9,J,9,J,0.9799,0.9705,0.9427,1
J_168.jpg,9,J,9,J,0.9799,0.9724,0.9463,1
J_170.jpg,9,J,9,J,0.9796,0.9700,0.9418,1
J_173.jpg,9,J,9,J,0.9799,0.9705,0.9427,1
J_176.jpg,9,J,9,J,0.9805,0.9684,0.9387,1
J_179.jpg,9,J,9,J,0.9807,0.9699,0.9416,1
J_183.jpg,9,J,9,J,0.9809,0.9715,0.9446,1
J_185.jpg,9,J,9,J,0.9804,0.9672,0.9365,1
J_187.jpg,9,J,9,J,0.9784,0.9688,0.9395,1
J_203.jpg,9,J,9,J,0.9776,0.9705,0.9427,1
J_206.jpg,9,J,9,J,0.9784,0.9665,0.9352,1
J_216.jpg,9,J,9,J,0.9735,0.9655,0.9333,1
J_228.jpg,9,J,9,J,0.9706,0.9685,0.9390,1
J_229.jpg,9,J,9,J,0.9719,0.9664,0.9350,1
J_248.jpg,9,J,9,J,0.9401,0.9680,0.9379,1
J_250.jpg,9,J,9,J,0.8839,0.9697,0.9413,1
J_255.jpg,9,J,9,J,0.8917,0.9694,0.9406,1
J_269.jpg,9,J,9,J,0.9670,0.9704,0.9426,1
J_280.jpg,9,J,9,J,0.6610,0.9685,0.9389,1
J_285.jpg,9,J,9,J,0.8774,0.9691,0.9400,1
J_292.jpg,9,J,9,J,0.9650,0.9699,0.9416,1
J_298.jpg,9,J,9,J,0.9791,0.9712,0.9441,1
J_3.jpg,9,J,9,J,0.9828,0.9691,0.9401,1
J_300.jpg,9,J,9,J,0.9794,0.9722,0.9460,1
J_313.jpg,9,J,9,J,0.9791,0.9720,0.9455,1
J_316.jpg,9,J,9,J,0.9793,0.9688,0.9395,1
J_32.jpg,9,J,9,J,0.9566,0.9715,0.9445,1
J_325.jpg,9,J,9,J,0.9743,0.9690,0.9398,1
J_367.jpg,9,J,9,J,0.9863,0.9691,0.9401,1
J_381.jpg,9,J,9,J,0.9750,0.9715,0.9446,1
J_382.jpg,9,J,9,J,0.9704,0.9662,0.9347,1
J_384.jpg,9,J,9,J,0.9562,0.9676,0.9373,1
J_386.jpg,9,J,9,J,0.9769,0.9675,0.9370,1
J_393.jpg,9,J,9,J,0.9806,0.9592,0.9215,1
J_397.jpg,9,J,9,J,0.9816,0.9585,0.9203,1
J_408.jpg,9,J,9,J,0.9831,0.9649,0.9321,1
J_414.jpg,9,J,9,J,0.9847,0.9637,0.9299,1
J_417.jpg,9,J,9,J,0.9855,0.9712,0.9439,1
J_418.jpg,9,J,9,J,0.9858,0.9634,0.9295,1
J_422.jpg,9,J,9,J,0.9859,0.9653,0.9330,1
J_432.jpg,9,J,9,J,0.9838,0.9674,0.9368,1
J_433.jpg,9,J,9,J,0.9837,0.9643,0.9310,1
J_434.jpg,9,J,9,J,0.9829,0.9673,0.9367,1
J_438.jpg,9,J,9,J,0.9830,0.9703,0.9424,1
J_445.jpg,9,J,9,J,0.9851,0.9689,0.9397,1
J_449.jpg,9,J,9,J,0.9840,0.9658,0.9339,1
J_45.jpg,9,J,9,J,0.9863,0.9730,0.9473,1
J_451.jpg,9,J,9,J,0.9821,0.9646,0.9316,1
J_454.jpg,9,J,9,J,0.9779,0.9681,0.9382,1
J_46.jpg,9,J,9,J,0.9865,0.9736,0.9485,1
J_466.jpg,9,J,9,J,0.9778,0.9652,0.9328,1
J_476.jpg,9,J,9,J,0.9803,0.9672,0.9364,1
J_479.jpg,9,J,9,J,0.9815,0.9675,0.9370,1
J_480.jpg,9,J,9,J,0.9823,0.9639,0.9303,1
J_496.jpg,9,J,9,J,0.9821,0.9591,0.9215,1
J_507.jpg,9,J,9,J,0.9810,0.9632,0.9289,1
J_508.jpg,9,J,9,J,0.9811,0.9704,0.9425,1
J_513.jpg,9,J,9,J,0.9800,0.9697,0.9412,1
J_517.jpg,9,J,9,J,0.9790,0.9669,0.9359,1
J_524.jpg,9,J,9,J,0.9636,0.9676,0.9372,1
J_525.jpg,9,J,9,J,0.9748,0.9659,0.9341,1
J_531.jpg,9,J,9,J,0.9757,0.9679,0.9379,1
J_533.jpg,9,J,9,J,0.9719,0.9677,0.9373,1
J_536.jpg,9,J,9,J,0.9751,0.9694,0.9406,1
J_541.jpg,9,J,9,J,0.3530,0.9737,0.9488,1
J_543.jpg,9,J,9,J,0.9194,0.9652,0.9327,1
J_551.jpg,9,J,9,J,0.9728,0.9697,0.9412,1
J_582.jpg,9,J,9,J,0.9780,0.9638,0.9302,1
J_583.jpg,9,J,9,J,0.9785,0.9684,0.9387,1
J_586.jpg,9,J,9,J,0.9803,0.9674,0.9369,1
J_588.jpg,9,J,9,J,0.9823,0.9691,0.9400,1
J_59.jpg,9,J,9,J,0.9892,0.9689,0.9397,1
J_591.jpg,9,J,9,J,0.9821,0.9680,0.9381,1
J_604.jpg,9,J,9,J,0.9829,0.9670,0.9361,1
J_61.jpg,9,J,9,J,0.9896,0.9717,0.9449,1
J_629.jpg,9,J,9,J,0.9685,0.9666,0.9354,1
J_633.jpg,9,J,9,J,0.8435,0.9658,0.9338,1
J_636.jpg,9,J,9,J,0.9688,0.9667,0.9356,1
J_642.jpg,9,J,9,J,0.9638,0.9659,0.9341,1
J_644.jpg,9,J,9,J,0.9669,0.9692,0.9403,1
J_654.jpg,9,J,9,J,0.9513,0.9671,0.9363,1
J_655.jpg,9,J,9,J,0.9405,0.9687,0.9392,1
J_657.jpg,9,J,9,J,0.9547,0.9623,0.9274,1
J_659.jpg,9,J,9,J,0.9552,0.9681,0.9381,1
J_664.jpg,9,J,9,J,0.6467,0.9645,0.9315,1
J_688.jpg,9,J,9,J,0.9769,0.9651,0.9326,1
J_700.jpg,9,J,9,J,0.9816,0.9571,0.9177,1
J_702.jpg,9,J,9,J,0.9815,0.9578,0.9190,1
J_705.jpg,9,J,9,J,0.9816,0.9593,0.9218,1
J_706.jpg,9,J,9,J,0.9814,0.9579,0.9191,1
J_71.jpg,9,J,9,J,0.9903,0.9702,0.9421,1
J_717.jpg,9,J,9,J,0.9810,0.9359,0.8796,1
J_718.jpg,9,J,9,J,0.9816,0.9445,0.8949,1
J_72.jpg,9,J,9,J,0.9902,0.9711,0.9439,1
J_722.jpg,9,J,9,J,0.9824,0.9298,0.8689,1
J_734.jpg,9,J,9,J,0.9628,0.9377,0.8828,1
J_744.jpg,9,J,9,J,0.9633,0.9414,0.8893,1
J_757.jpg,9,J,9,J,0.9726,0.9457,0.8970,1
J_767.jpg,9,J,9,J,0.9774,0.9569,0.9174,1
J_768.jpg,9,J,9,J,0.9533,0.9569,0.9173,1
J_777.jpg,9,J,9,J,0.9638,0.9610,0.9250,1
J_784.jpg,9,J,9,J,0.5300,0.9595,0.9222,1
J_786.jpg,9,J,9,J,0.8464,0.9632,0.9290,1
J_791.jpg,9,J,9,J,0.6725,0.9631,0.9289,1
J_80.jpg,9,J,9,J,0.9895,0.9702,0.9421,1
J_814.jpg,9,J,9,J,0.3586,0.9708,0.9432,1
J_82.jpg,9,J,9,J,0.9875,0.9694,0.9406,1
J_822.jpg,9,J,9,J,0.9751,0.9648,0.9320,1
J_824.jpg,9,J,9,J,0.9780,0.9649,0.9322,1
J_828.jpg,9,J,9,J,0.9141,0.9682,0.9384,1
J_831.jpg,9,J,9,J,0.9542,0.9672,0.9364,1
J_833.jpg,9,J,9,J,0.9816,0.9645,0.9314,1
J_841.jpg,9,J,9,J,0.9828,0.9604,0.9239,1
J_842.jpg,9,J,9,J,0.9831,0.9576,0.9187,1
J_854.jpg,9,J,9,J,0.9830,0.9598,0.9227,1
J_858.jpg,9,J,9,J,0.9822,0.9613,0.9255,1
J_859.jpg,9,J,9,J,0.9817,0.9588,0.9209,1
J_870.jpg,9,J,9,J,0.9849,0.9684,0.9387,1
J_891.jpg,9,J,9,J,0.9834,0.9669,0.9360,1
J_897.jpg,9,J,9,J,0.9846,0.9615,0.9259,1
J_90.jpg,9,J,9,J,0.7807,0.9755,0.9522,1
J_900.jpg,9,J,9,J,0.9854,0.9605,0.9240,1
J_907.jpg,9,J,9,J,0.9855,0.9629,0.9284,1
J_911.jpg,9,J,9,J,0.9859,0.9651,0.9325,1
J_913.jpg,9,J,9,J,0.9861,0.9629,0.9285,1
J_919.jpg,9,J,9,J,0.9861,0.9575,0.9185,1
J_922.jpg,9,J,9,J,0.9860,0.9669,0.9360,1
J_929.jpg,9,J,9,J,0.9866,0.9626,0.9279,1
J_941.jpg,9,J,9,J,0.9866,0.9636,0.9298,1
J_944.jpg,9,J,9,J,0.9854,0.9653,0.9329,1
J_948.jpg,9,J,9,J,0.9821,0.9632,0.9289,1
J_949.jpg,9,J,9,J,0.9778,0.9652,0.9328,1
J_950.jpg,9,J,9,J,0.9339,0.9613,0.9254,1
J_957.jpg,9,J,9,J,0.9773,0.9659,0.9340,1
J_973.jpg,9,J,9,J,0.9820,0.9728,0.9471,1
J_986.jpg,9,J,9,J,0.9834,0.9710,0.9436,1
J_989.jpg,9,J,9,J,0.9833,0.9721,0.9457,1
K_1002.jpg,10,K,10,K,0.9760,0.9559,0.9155,1
K_1004.jpg,10,K,10,K,0.9760,0.9559,0.9156,1
K_1008.jpg,10,K,10,K,0.9776,0.9521,0.9087,1
K_1013.jpg,10,K,10,K,0.9770,0.9574,0.9183,1
K_1018.jpg,10,K,10,K,0.9775,0.9574,0.9183,1
K_1026.jpg,10,K,10,K,0.9763,0.9573,0.9181,1
K_1031.jpg,10,K,10,K,0.9754,0.9631,0.9288,1
K_104.jpg,10,K,10,K,0.9746,0.9614,0.9256,1
K_1050.jpg,10,K,10,K,0.9741,0.9617,0.9262,1
K_1071.jpg,10,K,10,K,0.9347,0.9616,0.9260,1
K_1072.jpg,10,K,10,K,0.9357,0.9572,0.9179,1
K_1074.jpg,10,K,10,K,0.9002,0.9619,0.9267,1
K_1075.jpg,10,K,10,K,0.8843,0.9592,0.9216,1
K_108.jpg,10,K,10,K,0.9707,0.9602,0.9234,1
K_1083.jpg,10,K,10,K,0.9717,0.9544,0.9127,1
K_1091.jpg,10,K,10,K,0.9698,0.9585,0.9202,1
K_1096.jpg,10,K,10,K,0.9729,0.9549,0.9137,1
K_1115.jpg,10,K,10,K,0.9704,0.9559,0.9155,1
K_1123.jpg,10,K,10,K,0.9731,0.9529,0.9100,1
K_1127.jpg,10,K,10,K,0.9739,0.9551,0.9141,1
K_1130.jpg,10,K,10,K,0.9736,0.9599,0.9229,1
K_1134.jpg,10,K,10,K,0.9730,0.9607,0.9244,1
K_1136.jpg,10,K,10,K,0.9730,0.9608,0.9245,1
K_114.jpg,10,K,10,K,0.9786,0.9644,0.9313,1
K_115.jpg,10,K,10,K,0.9778,0.9587,0.9206,1
K_1157.jpg,10,K,10,K,0.9708,0.9644,0.9313,1
K_117.jpg,10,K,10,K,0.9747,0.9596,0.9224,1
K_1171.jpg,10,K,10,K,0.9742,0.9599,0.9229,1
K_1179.jpg,10,K,10,K,0.9720,0.9630,0.9287,1
K_1184.jpg,10,K,10,K,0.9730,0.9567,0.9171,1
K_1188.jpg,10,K,10,K,0.9764,0.9620,0.9267,1
K_119.jpg,10,K,10,K,0.9739,0.9592,0.9216,1
K_1205.jpg,10,K,10,K,0.9153,0.9630,0.9286,1
K_1208.jpg,10,K,10,K,0.9120,0.9658,0.9338,1
K_1215.jpg,10,K,10,K,0.9709,0.9621,0.9270,1
K_1217.jpg,10,K,10,K,0.9717,0.9632,0.9291,1
K_1218.jpg,10,K,10,K,0.9720,0.9624,0.9275,1
K_1226.jpg,10,K,10,K,0.9721,0.9627,0.9281,1
K_123.jpg,10,K,10,K,0.9736,0.9558,0.9153,1
K_1230.jpg,10,K,10,K,0.9722,0.9637,0.9300,1
K_1234.jpg,10,K,10,K,0.9724,0.9655,0.9332,1
K_1238.jpg,10,K,10,K,0.9735,0.9633,0.9292,1
K_1245.jpg,10,K,10,K,0.9719,0.9574,0.9183,1
K_1252.jpg,10,K,10,K,0.9727,0.9625,0.9278,1
K_1257.jpg,10,K,10,K,0.9717,0.9656,0.9335,1
K_1259.jpg,10,K,10,K,0.9723,0.9617,0.9261,1
K_1263.jpg,10,K,10,K,0.9722,0.9662,0.9346,1
K_1267.jpg,10,K,10,K,0.9711,0.9647,0.9318,1
K_1268.jpg,10,K,10,K,0.9717,0.9532,0.9107,1
K_127.jpg,10,K,10,K,0.9746,0.9649,0.9322,1
K_1272.jpg,10,K,10,K,0.9707,0.9622,0.9272,1
K_1274.jpg,10,K,10,K,0.9714,0.9570,0.9176,1
K_1297.jpg,10,K,10,K,0.9778,0.9651,0.9326,1
K_1302.jpg,10,K,10,K,0.9757,0.9638,0.9301,1
K_1306.jpg,10,K,10,K,0.9748,0.9586,0.9204,1
K_1307.jpg,10,K,10,K,0.9747,0.9626,0.9279,1
K_1326.jpg,10,K,10,K,0.9752,0.9619,0.9266,1
K_1333.jpg,10,K,10,K,0.9724,0.9634,0.9295,1
K_1349.jpg,10,K,10,K,0.9714,0.9661,0.9345,1
K_135.jpg,10,K,10,K,0.9754,0.9626,0.9280,1
K_1352.jpg,10,K,10,K,0.9733,0.9615,0.9258,1
K_1360.jpg,10,K,10,K,0.9761,0.9647,0.9318,1
K_1361.jpg,10,K,10,K,0.9768,0.9614,0.9257,1
K_1367.jpg,10,K,10,K,0.9757,0.9640,0.9304,1
K_1369.jpg,10,K,10,K,0.9772,0.9640,0.9305,1
K_1376.jpg,10,K,10,K,0.9760,0.9612,0.9253,1
K_1377.jpg,10,K,10,K,0.9757,0.9663,0.9348,1
K_139.jpg,10,K,10,K,0.9746,0.9638,0.9301,1
K_1391.jpg,10,K,10,K,0.6506,0.9601,0.9232,1
K_1394.jpg,10,K,10,K,0.8256,0.9566,0.9167,1
K_1398.jpg,10,K,10,K,0.9721,0.9616,0.9260,1
K_14.jpg,10,K,10,K,0.9772,0.9544,0.9128,1
K_1401.jpg,10,K,10,K,0.9722,0.9586,0.9204,1
K_1405.jpg,10,K,10,K,0.9713,0.9535,0.9112,1
K_1408.jpg,10,K,10,K,0.9713,0.9578,0.9189,1
K_1419.jpg,10,K,10,K,0.9698,0.9585,0.9202,1
K_1432.jpg,10,K,10,K,0.9695,0.9551,0.9141,1
K_1440.jpg,10,K,10,K,0.9693,0.9643,0.9310,1
K_1441.jpg,10,K,10,K,0.9684,0.9629,0.9284,1
K_1442.jpg,10,K,10,K,0.9689,0.9540,0.9121,1
K_1454.jpg,10,K,10,K,0.9665,0.9651,0.9325,1
K_1458.jpg,10,K,10,K,0.9661,0.9631,0.9289,1
K_1464.jpg,10,K,10,K,0.9692,0.9595,0.9222,1
K_1465.jpg,10,K,10,K,0.9694,0.9589,0.9210,1
K_1472.jpg,10,K,10,K,0.9719,0.9652,0.9328,1
K_149.jpg,10,K,10,K,0.9746,0.9662,0.9347,1
K_156.jpg,10,K,10,K,0.9740,0.9625,0.9278,1
K_159.jpg,10,K,10,K,0.9745,0.9604,0.9238,1
K_165.jpg,10,K,10,K,0.9741,0.9620,0.9267,1
K_183.jpg,10,K,10,K,0.9710,0.9593,0.9218,1
K_187.jpg,10,K,10,K,0.9713,0.9558,0.9153,1
K_189.jpg,10,K,10,K,0.9712,0.9582,0.9197,1
K_208.jpg,10,K,10,K,0.9720,0.9541,0.9123,1
K_213.jpg,10,K,10,K,0.9735,0.9644,0.9312,1
K_224.jpg,10,K,10,K,0.9738,0.9648,0.9319,1
K_227.jpg,10,K,10,K,0.9726,0.9618,0.9264,1
K_243.jpg,10,K,10,K,0.9698,0.9646,0.9315,1
K_245.jpg,10,K,10,K,0.9702,0.9689,0.9397,1
K_249.jpg,10,K,10,K,0.9709,0.9585,0.9203,1
K_256.jpg,10,K,10,K,0.9710,0.9626,0.9279,1
K_269.jpg,10,K,10,K,0.9753,0.9649,0.9322,1
K_276.jpg,10,K,10,K,0.9743,0.9661,0.9344,1
K_285.jpg,10,K,10,K,0.9532,0.9589,0.9210,1
K_288.jpg,10,K,10,K,0.9783,0.9586,0.9204,1
K_289.jpg,10,K,10,K,0.9792,0.9617,0.9263,1
K_294.jpg,10,K,10,K,0.9721,0.9631,0.9288,1
K_304.jpg,10,K,10,K,0.9739,0.9642,0.9310,1
K_306.jpg,10,K,10,K,0.9730,0.9567,0.9171,1
K_311.jpg,10,K,10,K,0.9731,0.9661,0.9344,1
K_316.jpg,10,K,10,K,0.9725,0.9613,0.9254,1
K_326.jpg,10,K,10,K,0.9730,0.9621,0.9270,1
K_328.jpg,10,K,10,K,0.9731,0.9639,0.9304,1
K_330.jpg,10,K,10,K,0.9736,0.9640,0.9306,1
K_331.jpg,10,K,10,K,0.9737,0.9640,0.9305,1
K_336.jpg,10,K,10,K,0.9727,0.9562,0.9160,1
K_348.jpg,10,K,10,K,0.9726,0.9579,0.9192,1
K_355.jpg,10,K,10,K,0.9724,0.9526,0.9095,1
K_359.jpg,10,K,10,K,0.9702,0.9567,0.9170,1
K_365.jpg,10,K,10,K,0.9718,0.9615,0.9258,1
K_372.jpg,10,K,10,K,0.9697,0.9591,0.9213,1
K_385.jpg,10,K,10,K,0.9708,0.9617,0.9262,1
K_39.jpg,10,K,10,K,0.9722,0.9645,0.9314,1
K_390.jpg,10,K,10,K,0.9703,0.9594,0.9220,1
K_40.jpg,10,K,10,K,0.9731,0.9638,0.9302,1
K_402.jpg,10,K,10,K,0.8624,0.9503,0.9052,1
K_411.jpg,10,K,10,K,0.9722,0.9569,0.9174,1
K_425.jpg,10,K,10,K,0.9737,0.9551,0.9141,1
K_429.jpg,10,K,10,K,0.9731,0.9638,0.9302,1
K_435.jpg,10,K,10,K,0.9747,0.9641,0.9307,1
K_440.jpg,10,K,10,K,0.9692,0.9663,0.9347,1
K_451.jpg,10,K,10,K,0.9692,0.9641,0.9307,1
K_463.jpg,10,K,10,K,0.9670,0.9662,0.9346,1
K_469.jpg,10,K,10,K,0.9650,0.9597,0.9225,1
K_478.jpg,10,K,10,K,0.9696,0.9591,0.9215,1
K_479.jpg,10,K,10,K,0.9696,0.9603,0.9236,1
K_48.jpg,10,K,10,K,0.9742,0.9603,0.9236,1
K_481.jpg,10,K,10,K,0.9692,0.9526,0.9095,1
K_482.jpg,10,K,10,K,0.9713,0.9582,0.9197,1
K_483.jpg,10,K,10,K,0.9723,0.9609,0.9247,1
K_490.jpg,10,K,10,K,0.9720,0.9540,0.9120,1
K_501.jpg,10,K,10,K,0.9730,0.9604,0.9239,1
K_507.jpg,10,K,10,K,0.9764,0.9608,0.9245,1
K_510.jpg,10,K,10,K,0.9763,0.9612,0.9254,1
K_53.jpg,10,K,10,K,0.9745,0.9628,0.9283,1
K_536.jpg,10,K,10,K,0.9742,0.9611,0.9252,1
K_537.jpg,10,K,10,K,0.9730,0.9564,0.9165,1
K_539.jpg,10,K,10,K,0.9729,0.9581,0.9196,1
K_540.jpg,10,K,10,K,0.9720,0.9564,0.9164,1
K_552.jpg,10,K,10,K,0.9738,0.9503,0.9053,1
K_556.jpg,10,K,10,K,0.9739,0.9617,0.9263,1
K_570.jpg,10,K,10,K,0.9777,0.9619,0.9266,1
K_577.jpg,10,K,10,K,0.9765,0.9645,0.9314,1
K_581.jpg,10,K,10,K,0.9741,0.9606,0.9242,1
K_590.jpg,10,K,10,K,0.9740,0.9614,0.9257,1
K_591.jpg,10,K,10,K,0.9740,0.9564,0.9164,1
